time,open,high,low,close
1706626800,2313.30000000,2347.55000000,2303.33000000,2340.91000000
1706630400,2340.91000000,2369.48000000,2335.73000000,2369.25000000
1706634000,2369.25000000,2379.79000000,2364.26000000,2370.30000000
1706637600,2370.30000000,2381.00000000,2364.42000000,2376.73000000
1706641200,2376.73000000,2378.28000000,2369.28000000,2374.93000000
1706644800,2374.93000000,2385.00000000,2373.53000000,2373.72000000
1706648400,2373.73000000,2391.98000000,2370.00000000,2380.03000000
1706652000,2380.02000000,2381.79000000,2364.75000000,2364.96000000
1706655600,2364.96000000,2367.93000000,2337.06000000,2343.01000000
1706659200,2343.00000000,2351.60000000,2331.79000000,2340.43000000
1706662800,2340.44000000,2346.46000000,2327.54000000,2332.46000000
1706666400,2332.47000000,2339.25000000,2327.27000000,2338.69000000
1706670000,2338.68000000,2344.02000000,2338.46000000,2342.91000000
1706673600,2342.90000000,2344.55000000,2336.18000000,2341.95000000
1706677200,2341.94000000,2344.26000000,2334.37000000,2338.74000000
1706680800,2338.74000000,2341.56000000,2330.80000000,2331.91000000
1706684400,2331.92000000,2342.12000000,2330.00000000,2340.84000000
1706688000,2340.84000000,2343.52000000,2335.45000000,2339.08000000
1706691600,2339.08000000,2339.09000000,2309.19000000,2311.20000000
1706695200,2311.20000000,2313.72000000,2281.60000000,2284.00000000
1706698800,2284.01000000,2300.45000000,2280.77000000,2300.18000000
1706702400,2300.18000000,2307.48000000,2296.89000000,2304.56000000
1706706000,2304.57000000,2318.14000000,2298.69000000,2312.87000000
1706709600,2312.87000000,2314.60000000,2298.44000000,2307.40000000
1706713200,2307.40000000,2333.00000000,2291.69000000,2329.42000000
1706716800,2329.42000000,2347.18000000,2324.99000000,2345.91000000
1706720400,2345.92000000,2350.30000000,2337.72000000,2347.27000000
1706724000,2347.28000000,2348.05000000,2330.07000000,2335.63000000
1706727600,2335.63000000,2342.26000000,2309.51000000,2323.38000000
1706731200,2323.39000000,2324.67000000,2286.11000000,2287.98000000
1706734800,2287.98000000,2292.37000000,2263.57000000,2279.00000000
1706738400,2278.99000000,2287.94000000,2269.03000000,2285.75000000
1706742000,2285.75000000,2288.91000000,2281.88000000,2283.14000000
1706745600,2283.15000000,2289.60000000,2272.19000000,2283.59000000
1706749200,2283.60000000,2284.30000000,2240.00000000,2245.19000000
1706752800,2245.19000000,2260.50000000,2242.99000000,2260.50000000
1706756400,2260.49000000,2263.17000000,2256.25000000,2257.21000000
1706760000,2257.20000000,2267.59000000,2251.91000000,2262.77000000
1706763600,2262.77000000,2268.87000000,2262.00000000,2268.80000000
1706767200,2268.81000000,2274.50000000,2268.36000000,2274.50000000
1706770800,2274.49000000,2277.78000000,2271.60000000,2271.96000000
1706774400,2271.95000000,2273.44000000,2266.40000000,2272.41000000
1706778000,2272.40000000,2275.85000000,2265.20000000,2267.84000000
1706781600,2267.85000000,2278.12000000,2266.12000000,2267.91000000
1706785200,2267.91000000,2272.92000000,2265.40000000,2266.66000000
1706788800,2266.67000000,2274.62000000,2263.20000000,2270.83000000
1706792400,2270.83000000,2277.54000000,2263.59000000,2272.09000000
1706796000,2272.08000000,2300.45000000,2270.15000000,2297.12000000
1706799600,2297.13000000,2308.45000000,2287.89000000,2288.88000000
1706803200,2288.89000000,2293.59000000,2267.54000000,2292.07000000
1706806800,2292.07000000,2311.72000000,2291.25000000,2304.71000000
1706810400,2304.70000000,2307.99000000,2293.07000000,2295.94000000
1706814000,2295.93000000,2309.49000000,2291.75000000,2304.79000000
1706817600,2304.79000000,2307.00000000,2296.20000000,2299.46000000
1706821200,2299.46000000,2309.78000000,2297.06000000,2304.36000000
1706824800,2304.35000000,2304.62000000,2287.00000000,2297.05000000
1706828400,2297.04000000,2304.85000000,2294.75000000,2304.28000000
1706832000,2304.28000000,2320.48000000,2300.70000000,2310.92000000
1706835600,2310.93000000,2317.76000000,2306.42000000,2306.61000000
1706839200,2306.62000000,2307.82000000,2298.54000000,2302.32000000
1706842800,2302.32000000,2305.20000000,2301.10000000,2301.66000000
1706846400,2301.66000000,2305.00000000,2296.87000000,2298.34000000
1706850000,2298.35000000,2307.23000000,2296.87000000,2305.17000000
1706853600,2305.18000000,2314.60000000,2304.23000000,2310.46000000
1706857200,2310.46000000,2319.81000000,2308.40000000,2313.73000000
1706860800,2313.73000000,2314.95000000,2306.00000000,2310.54000000
1706864400,2310.54000000,2313.80000000,2307.49000000,2309.89000000
1706868000,2309.89000000,2312.82000000,2305.01000000,2311.85000000
1706871600,2311.86000000,2319.37000000,2309.63000000,2318.36000000
1706875200,2318.36000000,2324.74000000,2313.96000000,2314.79000000
1706878800,2314.79000000,2316.03000000,2289.04000000,2292.02000000
1706882400,2292.02000000,2298.25000000,2281.94000000,2292.40000000
1706886000,2292.41000000,2317.58000000,2291.20000000,2313.99000000
1706889600,2314.00000000,2323.88000000,2301.29000000,2306.06000000
1706893200,2306.07000000,2311.83000000,2290.00000000,2292.92000000
1706896800,2292.93000000,2296.62000000,2286.69000000,2294.83000000
1706900400,2294.84000000,2301.61000000,2293.23000000,2301.41000000
1706904000,2301.42000000,2303.60000000,2295.05000000,2297.77000000
1706907600,2297.77000000,2301.93000000,2296.66000000,2296.67000000
1706911200,2296.66000000,2310.00000000,2296.33000000,2308.89000000
1706914800,2308.89000000,2309.91000000,2305.33000000,2309.06000000
1706918400,2309.07000000,2321.21000000,2306.75000000,2313.81000000
1706922000,2313.80000000,2329.98000000,2313.80000000,2325.91000000
1706925600,2325.90000000,2327.25000000,2319.21000000,2322.79000000
1706929200,2322.80000000,2326.55000000,2320.68000000,2321.45000000
1706932800,2321.45000000,2325.28000000,2320.56000000,2321.39000000
1706936400,2321.39000000,2325.10000000,2320.80000000,2324.20000000
1706940000,2324.21000000,2324.21000000,2317.04000000,2321.11000000
1706943600,2321.12000000,2321.54000000,2313.46000000,2314.39000000
1706947200,2314.38000000,2316.24000000,2307.00000000,2308.31000000
1706950800,2308.30000000,2316.39000000,2308.30000000,2315.12000000
1706954400,2315.11000000,2315.12000000,2310.80000000,2314.12000000
1706958000,2314.12000000,2314.13000000,2300.24000000,2303.89000000
1706961600,2303.88000000,2307.35000000,2302.17000000,2305.12000000
1706965200,2305.11000000,2308.26000000,2303.31000000,2307.36000000
1706968800,2307.36000000,2307.37000000,2301.33000000,2302.01000000
1706972400,2302.00000000,2309.65000000,2292.75000000,2303.64000000
1706976000,2303.65000000,2313.88000000,2303.31000000,2305.78000000
1706979600,2305.79000000,2312.20000000,2304.55000000,2309.00000000
1706983200,2308.99000000,2309.05000000,2297.03000000,2298.76000000
1706986800,2298.76000000,2303.46000000,2297.00000000,2303.46000000
1706990400,2303.45000000,2305.69000000,2300.13000000,2302.80000000
1706994000,2302.80000000,2305.38000000,2297.20000000,2300.56000000
1706997600,2300.55000000,2301.83000000,2297.33000000,2298.40000000
1707001200,2298.40000000,2301.14000000,2293.83000000,2296.49000000
1707004800,2296.50000000,2299.39000000,2291.00000000,2299.39000000
1707008400,2299.38000000,2306.43000000,2296.27000000,2305.08000000
1707012000,2305.09000000,2306.53000000,2302.98000000,2303.50000000
1707015600,2303.49000000,2305.38000000,2302.77000000,2302.96000000
1707019200,2302.97000000,2303.36000000,2294.14000000,2297.33000000
1707022800,2297.33000000,2303.61000000,2296.88000000,2300.03000000
1707026400,2300.03000000,2302.81000000,2287.00000000,2287.50000000
1707030000,2287.49000000,2293.19000000,2287.00000000,2290.78000000
1707033600,2290.79000000,2293.17000000,2289.80000000,2290.20000000
1707037200,2290.20000000,2305.47000000,2286.71000000,2303.39000000
1707040800,2303.39000000,2304.74000000,2297.60000000,2300.73000000
1707044400,2300.73000000,2309.99000000,2299.62000000,2305.62000000
1707048000,2305.62000000,2309.66000000,2303.36000000,2303.36000000
1707051600,2303.37000000,2307.03000000,2302.85000000,2304.38000000
1707055200,2304.38000000,2307.80000000,2297.46000000,2299.23000000
1707058800,2299.24000000,2305.25000000,2297.48000000,2301.68000000
1707062400,2301.67000000,2303.59000000,2299.01000000,2303.58000000
1707066000,2303.59000000,2308.13000000,2298.26000000,2306.49000000
1707069600,2306.50000000,2308.48000000,2293.57000000,2294.45000000
1707073200,2294.45000000,2295.58000000,2266.00000000,2279.65000000
1707076800,2279.64000000,2311.00000000,2273.73000000,2303.71000000
1707080400,2303.72000000,2309.84000000,2300.28000000,2300.48000000
1707084000,2300.47000000,2302.80000000,2275.83000000,2288.16000000
1707087600,2288.16000000,2291.36000000,2283.70000000,2289.79000000
1707091200,2289.79000000,2294.30000000,2279.17000000,2280.50000000
1707094800,2280.50000000,2284.09000000,2269.11000000,2282.80000000
1707098400,2282.80000000,2283.10000000,2277.42000000,2281.28000000
1707102000,2281.27000000,2297.77000000,2281.26000000,2296.27000000
1707105600,2296.28000000,2299.40000000,2291.80000000,2295.00000000
1707109200,2295.00000000,2295.47000000,2289.45000000,2295.46000000
1707112800,2295.47000000,2302.00000000,2294.00000000,2301.23000000
1707116400,2301.22000000,2312.32000000,2298.44000000,2310.17000000
1707120000,2310.18000000,2325.08000000,2310.17000000,2322.41000000
1707123600,2322.41000000,2325.33000000,2314.65000000,2320.81000000
1707127200,2320.80000000,2332.90000000,2320.80000000,2322.85000000
1707130800,2322.85000000,2329.98000000,2322.28000000,2329.62000000
1707134400,2329.63000000,2331.56000000,2323.21000000,2325.53000000
1707138000,2325.53000000,2338.41000000,2323.00000000,2330.45000000
1707141600,2330.45000000,2333.92000000,2317.29000000,2319.03000000
1707145200,2319.03000000,2319.03000000,2294.21000000,2298.71000000
1707148800,2298.72000000,2302.54000000,2291.00000000,2301.54000000
1707152400,2301.55000000,2307.51000000,2297.22000000,2302.36000000
1707156000,2302.36000000,2304.97000000,2294.63000000,2301.19000000
1707159600,2301.19000000,2312.56000000,2300.52000000,2304.48000000
1707163200,2304.49000000,2305.99000000,2283.63000000,2294.62000000
1707166800,2294.63000000,2295.71000000,2286.02000000,2289.09000000
1707170400,2289.10000000,2296.00000000,2286.24000000,2294.63000000
1707174000,2294.63000000,2302.16000000,2291.64000000,2301.83000000
1707177600,2301.84000000,2302.81000000,2299.00000000,2302.81000000
1707181200,2302.81000000,2312.34000000,2300.73000000,2307.69000000
1707184800,2307.68000000,2329.78000000,2306.34000000,2324.29000000
1707188400,2324.30000000,2328.61000000,2313.39000000,2316.85000000
1707192000,2316.85000000,2319.39000000,2312.59000000,2314.37000000
1707195600,2314.38000000,2315.43000000,2308.19000000,2314.02000000
1707199200,2314.02000000,2317.35000000,2309.29000000,2317.10000000
1707202800,2317.10000000,2327.86000000,2311.08000000,2327.16000000
1707206400,2327.16000000,2339.00000000,2323.30000000,2336.70000000
1707210000,2336.69000000,2337.94000000,2328.10000000,2334.45000000
1707213600,2334.44000000,2344.00000000,2316.90000000,2326.46000000
1707217200,2326.45000000,2330.47000000,2318.16000000,2325.49000000
1707220800,2325.49000000,2332.08000000,2311.90000000,2325.97000000
1707224400,2325.97000000,2349.00000000,2319.44000000,2337.62000000
1707228000,2337.63000000,2347.50000000,2331.80000000,2338.47000000
1707231600,2338.47000000,2346.80000000,2331.03000000,2343.74000000
1707235200,2343.73000000,2362.31000000,2340.37000000,2346.94000000
1707238800,2346.94000000,2365.42000000,2345.10000000,2353.84000000
1707242400,2353.84000000,2365.25000000,2349.06000000,2363.95000000
1707246000,2363.95000000,2379.95000000,2360.04000000,2379.12000000
1707249600,2379.13000000,2392.40000000,2376.04000000,2380.29000000
1707253200,2380.30000000,2386.42000000,2375.31000000,2380.74000000
1707256800,2380.74000000,2385.06000000,2376.31000000,2381.75000000
1707260400,2381.75000000,2384.19000000,2371.91000000,2372.64000000
1707264000,2372.63000000,2390.66000000,2372.20000000,2380.08000000
1707267600,2380.08000000,2388.27000000,2375.52000000,2376.18000000
1707271200,2376.17000000,2380.60000000,2374.30000000,2376.06000000
1707274800,2376.07000000,2377.26000000,2363.00000000,2364.75000000
1707278400,2364.75000000,2368.76000000,2357.73000000,2360.74000000
1707282000,2360.74000000,2367.80000000,2357.06000000,2365.61000000
1707285600,2365.61000000,2366.32000000,2360.10000000,2364.09000000
1707289200,2364.09000000,2368.41000000,2360.44000000,2362.92000000
1707292800,2362.91000000,2365.45000000,2356.94000000,2363.25000000
1707296400,2363.26000000,2377.42000000,2361.42000000,2371.61000000
1707300000,2371.60000000,2372.11000000,2354.00000000,2355.73000000
1707303600,2355.72000000,2362.56000000,2354.64000000,2361.66000000
1707307200,2361.67000000,2373.89000000,2361.00000000,2373.34000000
1707310800,2373.34000000,2376.64000000,2365.86000000,2372.83000000
1707314400,2372.83000000,2385.45000000,2362.60000000,2365.89000000
1707318000,2365.89000000,2376.51000000,2361.57000000,2369.66000000
1707321600,2369.66000000,2400.00000000,2368.85000000,2398.24000000
1707325200,2398.24000000,2424.34000000,2396.41000000,2410.26000000
1707328800,2410.25000000,2418.96000000,2406.26000000,2418.18000000
1707332400,2418.18000000,2425.46000000,2413.32000000,2419.96000000
1707336000,2419.97000000,2444.44000000,2419.96000000,2439.38000000
1707339600,2439.39000000,2439.80000000,2425.73000000,2430.17000000
1707343200,2430.17000000,2432.00000000,2422.23000000,2425.55000000
1707346800,2425.55000000,2429.89000000,2422.77000000,2425.10000000
1707350400,2425.09000000,2438.00000000,2423.94000000,2435.06000000
1707354000,2435.06000000,2443.80000000,2430.38000000,2441.89000000
1707357600,2441.89000000,2444.39000000,2430.54000000,2434.74000000
1707361200,2434.73000000,2436.81000000,2432.55000000,2433.48000000
1707364800,2433.48000000,2435.32000000,2426.00000000,2427.30000000
1707368400,2427.30000000,2428.62000000,2422.08000000,2423.11000000
1707372000,2423.11000000,2423.53000000,2419.36000000,2419.94000000
1707375600,2419.95000000,2425.60000000,2411.01000000,2421.21000000
1707379200,2421.20000000,2427.85000000,2421.20000000,2424.40000000
1707382800,2424.40000000,2426.91000000,2420.62000000,2424.24000000
1707386400,2424.24000000,2429.58000000,2421.30000000,2422.99000000
1707390000,2422.99000000,2426.09000000,2416.06000000,2425.30000000
1707393600,2425.29000000,2429.48000000,2417.21000000,2422.04000000
1707397200,2422.04000000,2425.05000000,2416.63000000,2425.05000000
1707400800,2425.05000000,2443.96000000,2420.00000000,2438.00000000
1707404400,2438.00000000,2463.15000000,2428.79000000,2453.88000000
1707408000,2453.88000000,2455.69000000,2413.44000000,2424.60000000
1707411600,2424.60000000,2437.00000000,2418.11000000,2424.74000000
1707415200,2424.74000000,2432.88000000,2421.32000000,2430.78000000
1707418800,2430.78000000,2432.58000000,2421.31000000,2421.53000000
1707422400,2421.54000000,2434.23000000,2421.12000000,2427.81000000
1707426000,2427.81000000,2429.52000000,2422.23000000,2425.75000000
1707429600,2425.75000000,2431.44000000,2423.68000000,2424.28000000
1707433200,2424.28000000,2428.59000000,2418.49000000,2419.55000000
1707436800,2419.56000000,2424.89000000,2419.16000000,2423.76000000
1707440400,2423.76000000,2428.46000000,2422.08000000,2425.17000000
1707444000,2425.18000000,2458.60000000,2423.72000000,2457.51000000
1707447600,2457.50000000,2466.00000000,2442.58000000,2448.67000000
1707451200,2448.67000000,2456.89000000,2442.54000000,2446.21000000
1707454800,2446.21000000,2454.96000000,2440.19000000,2453.70000000
1707458400,2453.70000000,2454.04000000,2446.35000000,2448.87000000
1707462000,2448.86000000,2463.99000000,2448.24000000,2453.61000000
1707465600,2453.60000000,2477.00000000,2453.37000000,2476.01000000
1707469200,2476.02000000,2479.88000000,2466.44000000,2466.89000000
1707472800,2466.90000000,2474.60000000,2462.01000000,2474.59000000
1707476400,2474.59000000,2507.40000000,2466.40000000,2503.20000000
1707480000,2503.19000000,2525.00000000,2498.56000000,2514.64000000
1707483600,2514.64000000,2521.35000000,2510.57000000,2513.27000000
1707487200,2513.27000000,2519.66000000,2481.47000000,2494.51000000
1707490800,2494.51000000,2501.46000000,2476.57000000,2495.33000000
1707494400,2495.33000000,2502.72000000,2478.07000000,2486.77000000
1707498000,2486.77000000,2500.87000000,2484.66000000,2497.19000000
1707501600,2497.19000000,2523.66000000,2493.87000000,2501.45000000
1707505200,2501.45000000,2502.40000000,2481.68000000,2485.96000000
1707508800,2485.96000000,2495.70000000,2485.95000000,2489.86000000
1707512400,2489.85000000,2506.64000000,2483.89000000,2502.82000000
1707516000,2502.81000000,2505.79000000,2487.11000000,2495.22000000
1707519600,2495.22000000,2498.60000000,2485.14000000,2486.56000000
1707523200,2486.56000000,2496.30000000,2484.48000000,2485.93000000
1707526800,2485.94000000,2505.00000000,2483.09000000,2498.27000000
1707530400,2498.27000000,2506.48000000,2496.56000000,2506.00000000
1707534000,2506.00000000,2514.80000000,2505.99000000,2512.21000000
1707537600,2512.21000000,2516.00000000,2506.24000000,2506.28000000
1707541200,2506.27000000,2507.85000000,2500.64000000,2504.23000000
1707544800,2504.24000000,2507.50000000,2503.61000000,2504.50000000
1707548400,2504.50000000,2506.90000000,2494.49000000,2495.21000000
1707552000,2495.21000000,2498.74000000,2485.20000000,2485.29000000
1707555600,2485.29000000,2494.50000000,2485.28000000,2487.53000000
1707559200,2487.54000000,2491.94000000,2471.57000000,2474.31000000
1707562800,2474.31000000,2483.11000000,2473.53000000,2483.10000000
1707566400,2483.11000000,2492.00000000,2480.76000000,2487.91000000
1707570000,2487.90000000,2492.77000000,2481.00000000,2490.07000000
1707573600,2490.07000000,2496.97000000,2488.40000000,2492.97000000
1707577200,2492.97000000,2496.60000000,2488.80000000,2490.45000000
1707580800,2490.45000000,2494.22000000,2487.38000000,2491.26000000
1707584400,2491.26000000,2492.40000000,2483.72000000,2484.43000000
1707588000,2484.42000000,2493.14000000,2483.40000000,2490.81000000
1707591600,2490.81000000,2497.51000000,2489.06000000,2497.51000000
1707595200,2497.51000000,2511.60000000,2493.23000000,2506.21000000
1707598800,2506.21000000,2516.45000000,2506.20000000,2511.00000000
1707602400,2511.00000000,2511.41000000,2492.21000000,2495.99000000
1707606000,2495.99000000,2506.06000000,2494.70000000,2500.24000000
1707609600,2500.24000000,2504.58000000,2493.80000000,2504.08000000
1707613200,2504.07000000,2514.74000000,2502.90000000,2507.20000000
1707616800,2507.20000000,2512.15000000,2504.14000000,2505.78000000
1707620400,2505.77000000,2529.02000000,2504.06000000,2529.02000000
1707624000,2529.02000000,2537.58000000,2514.76000000,2517.46000000
1707627600,2517.47000000,2525.80000000,2517.03000000,2523.33000000
1707631200,2523.33000000,2534.15000000,2522.03000000,2530.49000000
1707634800,2530.49000000,2532.80000000,2522.52000000,2527.52000000
1707638400,2527.53000000,2539.63000000,2522.91000000,2524.76000000
1707642000,2524.76000000,2529.00000000,2521.31000000,2523.18000000
1707645600,2523.18000000,2524.09000000,2511.79000000,2521.85000000
1707649200,2521.86000000,2531.63000000,2520.38000000,2531.28000000
1707652800,2531.29000000,2532.31000000,2522.00000000,2522.22000000
1707656400,2522.22000000,2524.34000000,2509.60000000,2510.69000000
1707660000,2510.70000000,2515.00000000,2505.00000000,2514.26000000
1707663600,2514.27000000,2514.27000000,2505.47000000,2508.94000000
1707667200,2508.94000000,2512.31000000,2501.41000000,2508.42000000
1707670800,2508.42000000,2520.58000000,2508.27000000,2511.16000000
1707674400,2511.16000000,2512.90000000,2496.80000000,2506.97000000
1707678000,2506.98000000,2510.75000000,2505.14000000,2507.73000000
1707681600,2507.74000000,2514.31000000,2493.45000000,2497.43000000
1707685200,2497.43000000,2504.79000000,2496.66000000,2504.00000000
1707688800,2504.00000000,2507.59000000,2499.75000000,2500.38000000
1707692400,2500.38000000,2507.40000000,2498.00000000,2507.21000000
1707696000,2507.22000000,2525.00000000,2505.06000000,2514.99000000
1707699600,2514.99000000,2515.95000000,2506.00000000,2515.08000000
1707703200,2515.08000000,2518.00000000,2493.01000000,2503.08000000
1707706800,2503.08000000,2504.65000000,2497.17000000,2500.12000000
1707710400,2500.13000000,2501.34000000,2493.99000000,2494.76000000
1707714000,2494.77000000,2500.31000000,2493.99000000,2494.27000000
1707717600,2494.26000000,2498.40000000,2481.05000000,2494.01000000
1707721200,2494.00000000,2504.34000000,2491.45000000,2501.71000000
1707724800,2501.70000000,2505.50000000,2489.33000000,2490.00000000
1707728400,2490.01000000,2490.58000000,2472.00000000,2477.05000000
1707732000,2477.06000000,2485.00000000,2472.60000000,2480.57000000
1707735600,2480.56000000,2488.52000000,2476.80000000,2488.16000000
1707739200,2488.16000000,2489.55000000,2481.08000000,2489.12000000
1707742800,2489.13000000,2489.13000000,2483.07000000,2487.35000000
1707746400,2487.36000000,2529.80000000,2486.50000000,2528.20000000
1707750000,2528.19000000,2563.17000000,2521.00000000,2557.87000000
1707753600,2557.87000000,2559.98000000,2536.63000000,2552.88000000
1707757200,2552.89000000,2616.39000000,2550.90000000,2608.93000000
1707760800,2608.94000000,2633.64000000,2603.07000000,2621.85000000
1707764400,2621.86000000,2638.91000000,2608.61000000,2610.25000000
1707768000,2610.25000000,2647.67000000,2610.24000000,2641.70000000
1707771600,2641.71000000,2652.32000000,2628.69000000,2631.55000000
1707775200,2631.55000000,2665.58000000,2631.55000000,2655.07000000
1707778800,2655.07000000,2664.21000000,2646.31000000,2659.99000000
1707782400,2659.99000000,2686.00000000,2659.99000000,2668.26000000
1707786000,2668.25000000,2681.03000000,2664.20000000,2677.61000000
1707789600,2677.61000000,2681.43000000,2653.51000000,2654.81000000
1707793200,2654.80000000,2657.60000000,2635.96000000,2640.47000000
1707796800,2640.46000000,2651.22000000,2638.00000000,2646.69000000
1707800400,2646.69000000,2653.52000000,2643.02000000,2651.88000000
1707804000,2651.88000000,2654.38000000,2645.06000000,2647.06000000
1707807600,2647.06000000,2651.99000000,2640.80000000,2648.64000000
1707811200,2648.64000000,2664.67000000,2647.07000000,2663.51000000
1707814800,2663.51000000,2682.04000000,2657.03000000,2677.39000000
1707818400,2677.39000000,2679.98000000,2664.29000000,2668.22000000
1707822000,2668.23000000,2686.06000000,2658.00000000,2681.75000000
1707825600,2681.75000000,2686.12000000,2666.76000000,2674.81000000
1707829200,2674.81000000,2677.80000000,2611.00000000,2643.61000000
1707832800,2643.61000000,2654.66000000,2590.00000000,2633.26000000
1707836400,2633.25000000,2643.26000000,2608.52000000,2630.99000000
1707840000,2631.00000000,2640.29000000,2601.00000000,2602.74000000
1707843600,2602.74000000,2619.98000000,2592.37000000,2619.65000000
1707847200,2619.65000000,2635.67000000,2618.00000000,2630.16000000
1707850800,2630.16000000,2635.05000000,2610.00000000,2611.42000000
1707854400,2611.42000000,2631.76000000,2610.80000000,2627.65000000
1707858000,2627.65000000,2648.60000000,2627.00000000,2631.54000000
1707861600,2631.55000000,2637.02000000,2615.02000000,2635.88000000
1707865200,2635.87000000,2642.34000000,2627.39000000,2639.99000000
1707868800,2639.99000000,2641.16000000,2623.03000000,2630.60000000
1707872400,2630.60000000,2635.68000000,2620.45000000,2622.42000000
1707876000,2622.43000000,2634.41000000,2618.40000000,2633.68000000
1707879600,2633.68000000,2644.00000000,2633.20000000,2636.88000000
1707883200,2636.89000000,2640.37000000,2620.76000000,2626.52000000
1707886800,2626.51000000,2642.78000000,2626.51000000,2641.17000000
1707890400,2641.18000000,2649.64000000,2639.64000000,2645.20000000
1707894000,2645.20000000,2654.53000000,2645.20000000,2653.05000000
1707897600,2653.04000000,2711.00000000,2647.58000000,2707.21000000
1707901200,2707.21000000,2750.00000000,2706.27000000,2746.48000000
1707904800,2746.49000000,2760.00000000,2739.21000000,2753.32000000
1707908400,2753.32000000,2757.96000000,2738.01000000,2755.87000000
1707912000,2755.86000000,2759.32000000,2732.64000000,2739.58000000
1707915600,2739.58000000,2772.28000000,2738.62000000,2764.92000000
1707919200,2764.91000000,2771.69000000,2752.96000000,2758.67000000
1707922800,2758.67000000,2760.46000000,2730.32000000,2749.40000000
1707926400,2749.40000000,2749.99000000,2728.51000000,2738.69000000
1707930000,2738.70000000,2748.95000000,2733.80000000,2741.25000000
1707933600,2741.25000000,2751.12000000,2726.54000000,2749.62000000
1707937200,2749.63000000,2766.50000000,2740.27000000,2761.80000000
1707940800,2761.80000000,2767.00000000,2754.89000000,2764.26000000
1707944400,2764.26000000,2786.00000000,2755.79000000,2778.40000000
1707948000,2778.39000000,2782.81000000,2763.66000000,2772.02000000
1707951600,2772.03000000,2783.50000000,2767.79000000,2774.81000000
1707955200,2774.80000000,2825.75000000,2771.61000000,2817.94000000
1707958800,2817.95000000,2817.95000000,2771.71000000,2778.15000000
1707962400,2778.15000000,2797.31000000,2776.71000000,2786.71000000
1707966000,2786.70000000,2803.71000000,2785.98000000,2801.39000000
1707969600,2801.39000000,2802.33000000,2783.60000000,2796.37000000
1707973200,2796.36000000,2797.00000000,2759.25000000,2771.07000000
1707976800,2771.07000000,2782.56000000,2768.66000000,2777.77000000
1707980400,2777.77000000,2785.18000000,2761.32000000,2772.33000000
1707984000,2772.32000000,2784.80000000,2768.34000000,2781.13000000
1707987600,2781.13000000,2794.35000000,2779.62000000,2789.86000000
1707991200,2789.87000000,2801.97000000,2786.67000000,2799.80000000
1707994800,2799.81000000,2801.60000000,2784.09000000,2793.21000000
1707998400,2793.22000000,2803.87000000,2775.91000000,2797.49000000
1708002000,2797.48000000,2814.89000000,2790.00000000,2810.52000000
1708005600,2810.52000000,2857.80000000,2799.54000000,2852.59000000
1708009200,2852.59000000,2867.65000000,2813.21000000,2826.27000000
1708012800,2826.27000000,2841.44000000,2802.49000000,2829.61000000
1708016400,2829.61000000,2836.58000000,2813.63000000,2814.99000000
1708020000,2814.99000000,2831.99000000,2808.28000000,2824.58000000
1708023600,2824.58000000,2838.59000000,2810.27000000,2834.13000000
1708027200,2834.13000000,2842.50000000,2814.02000000,2828.59000000
1708030800,2828.59000000,2845.59000000,2786.20000000,2794.05000000
1708034400,2794.05000000,2821.73000000,2791.82000000,2813.41000000
1708038000,2813.42000000,2825.00000000,2810.51000000,2822.59000000
1708041600,2822.58000000,2842.59000000,2820.35000000,2838.12000000
1708045200,2838.12000000,2857.40000000,2836.78000000,2842.79000000
1708048800,2842.79000000,2849.76000000,2836.16000000,2846.96000000
1708052400,2846.97000000,2856.55000000,2840.00000000,2846.18000000
1708056000,2846.18000000,2851.05000000,2835.80000000,2838.05000000
1708059600,2838.04000000,2847.24000000,2835.61000000,2842.00000000
1708063200,2842.00000000,2852.40000000,2830.22000000,2833.00000000
1708066800,2833.00000000,2835.30000000,2811.75000000,2815.05000000
1708070400,2815.05000000,2827.19000000,2813.18000000,2816.10000000
1708074000,2816.10000000,2817.11000000,2794.31000000,2809.37000000
1708077600,2809.38000000,2828.04000000,2804.74000000,2827.89000000
1708081200,2827.88000000,2835.40000000,2819.18000000,2823.59000000
1708084800,2823.60000000,2847.22000000,2818.81000000,2844.20000000
1708088400,2844.21000000,2847.17000000,2825.05000000,2840.16000000
1708092000,2840.15000000,2843.96000000,2783.09000000,2797.60000000
1708095600,2797.59000000,2797.60000000,2740.00000000,2776.01000000
1708099200,2776.01000000,2807.39000000,2772.60000000,2785.22000000
1708102800,2785.21000000,2791.13000000,2766.03000000,2777.40000000
1708106400,2777.39000000,2782.51000000,2765.00000000,2781.11000000
1708110000,2781.11000000,2785.45000000,2756.75000000,2762.91000000
1708113600,2762.92000000,2781.74000000,2758.45000000,2781.65000000
1708117200,2781.65000000,2792.21000000,2774.63000000,2790.68000000
1708120800,2790.69000000,2790.92000000,2785.00000000,2789.04000000
1708124400,2789.03000000,2810.00000000,2786.83000000,2801.80000000
1708128000,2801.81000000,2804.21000000,2795.91000000,2796.15000000
1708131600,2796.15000000,2797.36000000,2777.64000000,2786.73000000
1708135200,2786.72000000,2794.46000000,2785.55000000,2788.80000000
1708138800,2788.79000000,2794.38000000,2785.45000000,2793.40000000
1708142400,2793.39000000,2796.60000000,2788.46000000,2793.32000000
1708146000,2793.32000000,2794.80000000,2778.99000000,2785.15000000
