time,open,high,low,close
1706626800,43474.00000000,43622.00000000,43292.98000000,43375.50000000
1706630400,43375.50000000,43516.06000000,43224.00000000,43499.03000000
1706634000,43499.03000000,43599.00000000,43306.51000000,43398.31000000
1706637600,43398.31000000,43496.00000000,43282.94000000,43371.63000000
1706641200,43371.64000000,43574.80000000,43336.35000000,43547.98000000
1706644800,43547.99000000,43760.00000000,43480.18000000,43561.10000000
1706648400,43561.10000000,43694.15000000,43488.32000000,43546.07000000
1706652000,43546.07000000,43574.80000000,43326.27000000,43327.77000000
1706655600,43327.78000000,43354.48000000,42683.99000000,42941.10000000
1706659200,42941.10000000,43107.77000000,42850.00000000,42933.21000000
1706662800,42933.20000000,43000.00000000,42724.31000000,42782.82000000
1706666400,42782.81000000,42899.55000000,42655.07000000,42883.00000000
1706670000,42883.01000000,42991.49000000,42861.10000000,42930.07000000
1706673600,42930.06000000,42994.27000000,42871.10000000,42962.64000000
1706677200,42962.64000000,43050.04000000,42924.13000000,42980.00000000
1706680800,42980.00000000,43061.30000000,42909.20000000,42975.93000000
1706684400,42975.92000000,43087.93000000,42945.00000000,43050.01000000
1706688000,43050.01000000,43091.10000000,42938.35000000,42978.01000000
1706691600,42978.00000000,42978.01000000,42585.17000000,42646.00000000
1706695200,42645.99000000,42796.72000000,42383.00000000,42384.73000000
1706698800,42384.72000000,42678.03000000,42355.00000000,42647.98000000
1706702400,42647.98000000,42729.36000000,42550.54000000,42622.81000000
1706706000,42622.80000000,42925.52000000,42521.31000000,42803.92000000
1706709600,42803.91000000,42988.97000000,42571.10000000,42882.08000000
1706713200,42882.08000000,43465.02000000,42691.10000000,43361.10000000
1706716800,43361.11000000,43611.80000000,43294.46000000,43474.81000000
1706720400,43474.81000000,43745.10000000,43432.01000000,43715.04000000
1706724000,43715.04000000,43745.11000000,43474.13000000,43513.38000000
1706727600,43513.38000000,43551.99000000,43041.10000000,43334.64000000
1706731200,43334.63000000,43361.10000000,42519.92000000,42541.18000000
1706734800,42541.19000000,42707.68000000,42276.84000000,42487.12000000
1706738400,42487.12000000,42690.42000000,42381.10000000,42656.07000000
1706742000,42656.07000000,42688.88000000,42555.46000000,42580.00000000
1706745600,42580.00000000,42687.63000000,42220.85000000,42474.95000000
1706749200,42474.96000000,42476.00000000,41884.28000000,41983.54000000
1706752800,41983.54000000,42176.87000000,41958.71000000,42162.56000000
1706756400,42162.55000000,42190.40000000,41958.71000000,42015.65000000
1706760000,42015.65000000,42141.68000000,41889.95000000,42073.43000000
1706763600,42073.43000000,42198.00000000,42028.41000000,42156.50000000
1706767200,42156.50000000,42225.47000000,42123.35000000,42192.40000000
1706770800,42192.39000000,42300.00000000,42124.59000000,42190.16000000
1706774400,42190.15000000,42250.00000000,42125.25000000,42244.54000000
1706778000,42244.54000000,42261.81000000,42130.00000000,42148.31000000
1706781600,42148.31000000,42331.10000000,42112.95000000,42226.02000000
1706785200,42226.01000000,42298.03000000,42026.52000000,42087.52000000
1706788800,42087.52000000,42237.24000000,41944.89000000,42142.80000000
1706792400,42142.81000000,42294.00000000,41981.17000000,42219.61000000
1706796000,42219.61000000,42657.48000000,42186.00000000,42651.10000000
1706799600,42651.10000000,42946.60000000,42516.11000000,42516.12000000
1706803200,42516.12000000,42698.00000000,42364.00000000,42658.15000000
1706806800,42658.15000000,43169.23000000,42628.00000000,42924.00000000
1706810400,42923.99000000,43053.03000000,42771.82000000,42847.06000000
1706814000,42847.07000000,43285.13000000,42831.11000000,43218.94000000
1706817600,43218.94000000,43279.91000000,42895.86000000,43011.83000000
1706821200,43011.83000000,43220.00000000,42967.19000000,43096.41000000
1706824800,43096.42000000,43111.10000000,42872.91000000,42927.11000000
1706828400,42927.12000000,43086.13000000,42886.33000000,43082.94000000
1706832000,43082.95000000,43432.63000000,43046.48000000,43174.41000000
1706835600,43174.41000000,43296.35000000,43104.79000000,43121.10000000
1706839200,43121.10000000,43200.00000000,43039.00000000,43080.41000000
1706842800,43080.40000000,43108.48000000,43026.15000000,43037.25000000
1706846400,43037.25000000,43061.11000000,42943.71000000,42966.65000000
1706850000,42966.65000000,43140.25000000,42951.10000000,43103.97000000
1706853600,43103.98000000,43271.10000000,43086.95000000,43165.00000000
1706857200,43165.00000000,43258.03000000,43086.89000000,43086.89000000
1706860800,43086.90000000,43107.97000000,42957.70000000,43015.99000000
1706864400,43015.99000000,43081.09000000,42957.43000000,42980.91000000
1706868000,42980.91000000,43140.00000000,42941.10000000,43122.48000000
1706871600,43122.47000000,43199.00000000,43060.00000000,43148.41000000
1706875200,43148.42000000,43239.57000000,43060.00000000,43130.81000000
1706878800,43130.81000000,43146.17000000,42546.79000000,42694.01000000
1706882400,42694.01000000,42913.01000000,42610.00000000,42805.35000000
1706886000,42805.35000000,43250.00000000,42750.00000000,43242.09000000
1706889600,43242.10000000,43488.00000000,43100.00000000,43216.36000000
1706893200,43216.35000000,43296.00000000,42901.10000000,42958.47000000
1706896800,42958.47000000,42990.00000000,42783.09000000,42928.01000000
1706900400,42928.00000000,43080.00000000,42920.36000000,43061.97000000
1706904000,43061.98000000,43089.91000000,42900.48000000,42952.65000000
1706907600,42952.65000000,43067.78000000,42950.63000000,42995.17000000
1706911200,42995.16000000,43226.61000000,42995.16000000,43202.59000000
1706914800,43202.60000000,43238.01000000,43132.46000000,43200.00000000
1706918400,43199.99000000,43380.01000000,43151.11000000,43229.07000000
1706922000,43229.07000000,43322.00000000,43192.79000000,43221.10000000
1706925600,43221.11000000,43233.55000000,43154.28000000,43187.98000000
1706929200,43187.98000000,43234.03000000,43142.00000000,43173.94000000
1706932800,43173.95000000,43222.75000000,43153.68000000,43191.67000000
1706936400,43191.66000000,43209.11000000,43095.56000000,43168.78000000
1706940000,43168.78000000,43168.82000000,43081.10000000,43095.39000000
1706943600,43095.39000000,43133.96000000,43040.00000000,43053.05000000
1706947200,43053.05000000,43089.58000000,43004.00000000,43016.79000000
1706950800,43016.78000000,43123.43000000,43016.78000000,43092.13000000
1706954400,43092.12000000,43125.28000000,43041.79000000,43062.07000000
1706958000,43062.07000000,43062.07000000,42973.66000000,42995.04000000
1706961600,42995.04000000,43084.82000000,42974.99000000,43070.25000000
1706965200,43070.25000000,43093.52000000,43041.10000000,43071.59000000
1706968800,43071.60000000,43081.96000000,43022.90000000,43042.27000000
1706972400,43042.28000000,43190.00000000,42880.00000000,43119.06000000
1706976000,43119.06000000,43186.77000000,43072.53000000,43095.04000000
1706979600,43095.04000000,43270.00000000,43091.10000000,43230.01000000
1706983200,43230.00000000,43243.52000000,43028.88000000,43070.35000000
1706986800,43070.35000000,43088.82000000,43016.28000000,43061.09000000
1706990400,43061.09000000,43104.68000000,43007.44000000,43065.15000000
1706994000,43065.15000000,43093.04000000,43027.18000000,43045.02000000
1706997600,43045.01000000,43076.98000000,43013.05000000,43031.31000000
1707001200,43031.32000000,43075.39000000,42953.33000000,43011.09000000
1707004800,43011.10000000,43017.44000000,42880.01000000,43008.15000000
1707008400,43008.14000000,43044.56000000,42948.32000000,43041.33000000
1707012000,43041.32000000,43068.79000000,43021.41000000,43022.65000000
1707015600,43022.64000000,43047.98000000,43022.64000000,43027.16000000
1707019200,43027.16000000,43029.17000000,42901.19000000,42916.50000000
1707022800,42916.50000000,42960.09000000,42862.51000000,42892.38000000
1707026400,42892.39000000,42932.74000000,42743.95000000,42746.13000000
1707030000,42746.13000000,42862.18000000,42720.07000000,42845.03000000
1707033600,42845.03000000,42845.03000000,42774.47000000,42795.25000000
1707037200,42795.24000000,42986.40000000,42741.60000000,42942.73000000
1707040800,42942.73000000,42944.61000000,42872.30000000,42944.00000000
1707044400,42944.00000000,43119.04000000,42931.32000000,43060.10000000
1707048000,43060.09000000,43115.76000000,42994.43000000,42994.44000000
1707051600,42994.44000000,43037.92000000,42963.53000000,42995.52000000
1707055200,42995.53000000,43016.16000000,42850.00000000,42874.00000000
1707058800,42874.00000000,42954.59000000,42845.51000000,42943.21000000
1707062400,42943.20000000,42943.21000000,42881.14000000,42913.16000000
1707066000,42913.16000000,42969.79000000,42841.10000000,42899.45000000
1707069600,42899.44000000,42942.95000000,42757.00000000,42794.01000000
1707073200,42794.00000000,42818.04000000,42573.17000000,42636.44000000
1707076800,42636.43000000,42938.00000000,42541.40000000,42880.78000000
1707080400,42880.79000000,42985.73000000,42772.18000000,42779.97000000
1707084000,42779.97000000,42880.93000000,42222.00000000,42571.62000000
1707087600,42571.61000000,42652.50000000,42506.99000000,42582.88000000
1707091200,42582.88000000,42629.41000000,42355.01000000,42360.96000000
1707094800,42360.96000000,42546.76000000,42258.10000000,42529.67000000
1707098400,42529.67000000,42529.68000000,42379.01000000,42447.06000000
1707102000,42447.07000000,42729.02000000,42447.06000000,42718.31000000
1707105600,42718.31000000,42825.00000000,42670.12000000,42749.13000000
1707109200,42749.13000000,42777.25000000,42642.00000000,42777.24000000
1707112800,42777.24000000,42843.75000000,42697.52000000,42819.32000000
1707116400,42819.31000000,43176.39000000,42792.01000000,43071.88000000
1707120000,43071.87000000,43195.36000000,42991.15000000,43033.53000000
1707123600,43033.53000000,43067.33000000,42954.54000000,43037.59000000
1707127200,43037.59000000,43268.98000000,43037.59000000,43143.34000000
1707130800,43143.35000000,43205.35000000,43080.00000000,43194.08000000
1707134400,43194.08000000,43299.00000000,43122.23000000,43255.36000000
1707138000,43255.35000000,43569.76000000,43219.05000000,43447.67000000
1707141600,43447.67000000,43493.20000000,43150.91000000,43195.28000000
1707145200,43195.28000000,43195.29000000,42600.11000000,42644.03000000
1707148800,42644.04000000,42771.10000000,42501.00000000,42741.69000000
1707152400,42741.70000000,42853.70000000,42660.00000000,42720.94000000
1707156000,42720.94000000,42738.95000000,42574.35000000,42730.89000000
1707159600,42730.89000000,42869.66000000,42703.43000000,42765.36000000
1707163200,42765.35000000,42798.37000000,42333.33000000,42426.01000000
1707166800,42426.00000000,42556.89000000,42365.81000000,42386.00000000
1707170400,42386.01000000,42530.23000000,42330.52000000,42504.74000000
1707174000,42504.73000000,42722.30000000,42462.16000000,42708.70000000
1707177600,42708.70000000,42730.00000000,42591.10000000,42600.34000000
1707181200,42600.34000000,42769.22000000,42574.00000000,42671.11000000
1707184800,42671.11000000,42941.47000000,42650.00000000,42852.19000000
1707188400,42852.18000000,42960.01000000,42769.96000000,42851.11000000
1707192000,42851.10000000,42926.73000000,42784.26000000,42826.18000000
1707195600,42826.18000000,42846.00000000,42753.99000000,42785.28000000
1707199200,42785.27000000,42796.16000000,42667.00000000,42780.46000000
1707202800,42780.46000000,42911.10000000,42743.81000000,42890.00000000
1707206400,42889.99000000,43089.38000000,42887.48000000,43069.02000000
1707210000,43069.02000000,43119.90000000,42950.00000000,42991.55000000
1707213600,42991.56000000,43100.00000000,42670.61000000,42799.50000000
1707217200,42799.49000000,42853.84000000,42701.04000000,42826.96000000
1707220800,42826.96000000,42895.73000000,42658.00000000,42789.36000000
1707224400,42789.36000000,43010.01000000,42739.94000000,42881.33000000
1707228000,42881.34000000,43093.83000000,42815.75000000,42942.80000000
1707231600,42942.79000000,43270.89000000,42897.97000000,43244.89000000
1707235200,43244.89000000,43399.98000000,43149.64000000,43165.46000000
1707238800,43165.46000000,43269.75000000,43101.70000000,43180.66000000
1707242400,43180.67000000,43256.62000000,43000.00000000,43200.31000000
1707246000,43200.31000000,43295.04000000,43119.61000000,43278.78000000
1707249600,43278.79000000,43322.00000000,43070.29000000,43095.67000000
1707253200,43095.67000000,43273.06000000,43060.28000000,43166.31000000
1707256800,43166.31000000,43217.11000000,43114.73000000,43199.98000000
1707260400,43199.97000000,43222.94000000,43032.71000000,43098.95000000
1707264000,43098.96000000,43192.00000000,43049.23000000,43096.47000000
1707267600,43096.46000000,43186.98000000,43043.95000000,43049.71000000
1707271200,43049.71000000,43101.12000000,43001.10000000,43049.04000000
1707274800,43049.04000000,43049.04000000,42788.00000000,42800.00000000
1707278400,42799.99000000,42946.15000000,42794.67000000,42929.18000000
1707282000,42929.18000000,43051.10000000,42882.00000000,43029.12000000
1707285600,43029.12000000,43030.61000000,42891.52000000,42961.92000000
1707289200,42961.92000000,43006.00000000,42900.00000000,42918.03000000
1707292800,42918.02000000,42969.08000000,42872.37000000,42942.83000000
1707296400,42942.82000000,43200.00000000,42907.62000000,43146.00000000
1707300000,43146.01000000,43151.10000000,42838.01000000,42897.94000000
1707303600,42897.94000000,42992.84000000,42870.00000000,42928.29000000
1707307200,42928.28000000,43103.10000000,42890.51000000,43073.28000000
1707310800,43073.29000000,43179.56000000,43038.53000000,43141.98000000
1707314400,43141.97000000,43325.03000000,42941.10000000,43028.60000000
1707318000,43028.59000000,43190.43000000,42921.10000000,43071.08000000
1707321600,43071.08000000,43245.48000000,43013.75000000,43240.71000000
1707325200,43240.70000000,43710.00000000,43228.00000000,43499.91000000
1707328800,43499.91000000,43670.00000000,43460.22000000,43650.96000000
1707332400,43650.95000000,43699.98000000,43431.10000000,43615.47000000
1707336000,43615.47000000,44261.10000000,43615.47000000,44131.37000000
1707339600,44131.37000000,44396.50000000,44113.96000000,44185.96000000
1707343200,44185.95000000,44344.00000000,44125.88000000,44160.69000000
1707346800,44160.68000000,44363.80000000,44152.68000000,44349.60000000
1707350400,44349.60000000,44698.46000000,44331.10000000,44676.01000000
1707354000,44676.02000000,44695.47000000,44476.92000000,44654.73000000
1707357600,44654.73000000,44780.00000000,44536.01000000,44648.32000000
1707361200,44648.33000000,44727.42000000,44534.00000000,44540.99000000
1707364800,44540.98000000,44605.00000000,44480.53000000,44489.90000000
1707368400,44489.89000000,44633.78000000,44489.89000000,44552.90000000
1707372000,44552.89000000,44576.00000000,44450.00000000,44463.99000000
1707375600,44463.99000000,44545.99000000,44427.01000000,44513.24000000
1707379200,44513.25000000,44744.00000000,44513.24000000,44718.33000000
1707382800,44718.33000000,44788.01000000,44612.66000000,44692.81000000
1707386400,44692.82000000,44850.00000000,44686.61000000,44828.27000000
1707390000,44828.26000000,44885.00000000,44685.89000000,44698.97000000
1707393600,44698.97000000,44841.10000000,44606.00000000,44689.20000000
1707397200,44689.21000000,45000.00000000,44684.87000000,44984.00000000
1707400800,44984.00000000,45241.40000000,44868.01000000,45077.99000000
1707404400,45077.99000000,45467.14000000,44950.00000000,45432.30000000
1707408000,45432.30000000,45498.00000000,44904.13000000,45066.01000000
1707411600,45066.00000000,45239.53000000,44890.00000000,45042.53000000
1707415200,45042.54000000,45318.35000000,44991.10000000,45302.46000000
1707418800,45302.47000000,45438.59000000,45230.00000000,45284.14000000
1707422400,45284.13000000,45614.30000000,45267.44000000,45496.21000000
1707426000,45496.20000000,45501.10000000,45278.07000000,45321.04000000
1707429600,45321.03000000,45409.81000000,45227.00000000,45272.55000000
1707433200,45272.54000000,45407.62000000,45261.10000000,45288.65000000
1707436800,45288.66000000,45400.01000000,45242.12000000,45289.10000000
1707440400,45289.10000000,45500.00000000,45275.29000000,45492.00000000
1707444000,45492.01000000,46384.27000000,45441.40000000,46285.23000000
1707447600,46285.22000000,46350.00000000,46033.09000000,46060.74000000
1707451200,46060.74000000,46148.00000000,45855.00000000,45960.73000000
1707454800,45960.74000000,46278.00000000,45932.56000000,46267.15000000
1707458400,46267.15000000,46269.20000000,46132.17000000,46195.91000000
1707462000,46195.92000000,46425.03000000,46190.00000000,46202.00000000
1707465600,46202.01000000,46675.86000000,46201.53000000,46639.99000000
1707469200,46640.00000000,46750.00000000,46482.35000000,46522.00000000
1707472800,46522.00000000,46806.24000000,46521.99000000,46779.52000000
1707476400,46779.53000000,47299.88000000,46677.75000000,47180.02000000
1707480000,47180.01000000,47699.00000000,47126.29000000,47323.99000000
1707483600,47324.00000000,47640.82000000,47254.01000000,47465.96000000
1707487200,47465.97000000,47719.44000000,46652.00000000,47062.01000000
1707490800,47062.00000000,47271.10000000,46765.44000000,47159.99000000
1707494400,47159.99000000,47498.00000000,47134.00000000,47275.88000000
1707498000,47275.88000000,47661.99000000,47215.69000000,47652.24000000
1707501600,47652.24000000,48200.00000000,47489.47000000,47602.00000000
1707505200,47602.00000000,47663.71000000,47248.04000000,47509.48000000
1707508800,47509.48000000,47693.28000000,47457.13000000,47511.29000000
1707512400,47511.30000000,47600.00000000,47286.11000000,47507.25000000
1707516000,47507.24000000,47552.00000000,47035.92000000,47272.61000000
1707519600,47272.61000000,47283.69000000,47058.00000000,47132.77000000
1707523200,47132.78000000,47250.00000000,47044.88000000,47088.00000000
1707526800,47088.00000000,47355.23000000,47061.10000000,47302.01000000
1707530400,47302.01000000,47333.00000000,47275.06000000,47311.39000000
1707534000,47311.40000000,47504.00000000,47311.39000000,47376.62000000
1707537600,47376.62000000,47430.03000000,47313.29000000,47409.50000000
1707541200,47409.49000000,47421.29000000,47255.39000000,47326.83000000
1707544800,47326.82000000,47350.00000000,47265.69000000,47349.99000000
1707548400,47349.99000000,47352.98000000,47145.40000000,47151.72000000
1707552000,47151.72000000,47274.00000000,47068.35000000,47087.70000000
1707555600,47087.69000000,47228.07000000,47049.63000000,47066.00000000
1707559200,47066.00000000,47172.69000000,46800.00000000,46884.22000000
1707562800,46884.22000000,47199.41000000,46851.65000000,47182.00000000
1707566400,47182.01000000,47267.98000000,47151.10000000,47231.55000000
1707570000,47231.54000000,47378.41000000,47105.44000000,47303.59000000
1707573600,47303.58000000,47374.00000000,47236.89000000,47270.00000000
1707577200,47270.00000000,47358.17000000,47249.55000000,47353.48000000
1707580800,47353.48000000,47353.48000000,47198.00000000,47250.00000000
1707584400,47249.99000000,47340.00000000,47154.52000000,47196.48000000
1707588000,47196.49000000,47337.92000000,47182.31000000,47329.37000000
1707591600,47329.38000000,47660.00000000,47304.72000000,47531.09000000
1707595200,47531.09000000,48170.00000000,47454.37000000,47878.00000000
1707598800,47878.00000000,48149.81000000,47775.01000000,47941.63000000
1707602400,47941.64000000,47954.00000000,47606.28000000,47825.90000000
1707606000,47825.90000000,47944.81000000,47700.00000000,47751.09000000
1707609600,47751.08000000,47779.57000000,47610.48000000,47732.43000000
1707613200,47732.44000000,47759.05000000,47557.16000000,47626.58000000
1707616800,47626.59000000,47776.20000000,47623.41000000,47774.23000000
1707620400,47774.23000000,48557.00000000,47774.22000000,48519.61000000
1707624000,48519.60000000,48592.66000000,48261.49000000,48294.76000000
1707627600,48294.76000000,48340.00000000,48133.33000000,48224.70000000
1707631200,48224.71000000,48314.54000000,48125.00000000,48221.94000000
1707634800,48221.94000000,48355.00000000,48061.10000000,48179.52000000
1707638400,48179.51000000,48286.55000000,48075.87000000,48140.00000000
1707642000,48139.99000000,48223.59000000,48096.00000000,48139.99000000
1707645600,48140.00000000,48187.62000000,47922.33000000,48142.78000000
1707649200,48142.79000000,48438.81000000,48138.05000000,48411.71000000
1707652800,48411.71000000,48469.07000000,48257.01000000,48291.01000000
1707656400,48291.01000000,48347.00000000,48026.53000000,48058.12000000
1707660000,48058.12000000,48245.01000000,47931.82000000,48234.56000000
1707663600,48234.55000000,48234.56000000,48028.87000000,48150.43000000
1707667200,48150.43000000,48205.00000000,47948.38000000,48104.01000000
1707670800,48104.01000000,48394.29000000,48104.00000000,48292.00000000
1707674400,48292.01000000,48356.37000000,48012.00000000,48282.22000000
1707678000,48282.22000000,48388.00000000,48242.26000000,48284.00000000
1707681600,48283.99000000,48375.00000000,47981.10000000,48034.55000000
1707685200,48034.55000000,48133.99000000,47971.18000000,48116.00000000
1707688800,48115.99000000,48230.47000000,48088.00000000,48136.00000000
1707692400,48135.99000000,48300.00000000,48021.81000000,48299.99000000
1707696000,48300.00000000,48826.81000000,48231.10000000,48604.00000000
1707699600,48604.01000000,48611.00000000,48333.00000000,48485.74000000
1707703200,48485.74000000,48540.00000000,48009.52000000,48151.10000000
1707706800,48151.10000000,48231.10000000,48069.96000000,48145.00000000
1707710400,48145.00000000,48145.01000000,48022.80000000,48070.00000000
1707714000,48070.00000000,48183.43000000,48065.33000000,48073.18000000
1707717600,48073.18000000,48171.21000000,47755.81000000,48149.43000000
1707721200,48149.43000000,48382.27000000,48118.08000000,48203.98000000
1707724800,48203.98000000,48311.15000000,48057.72000000,48114.01000000
1707728400,48114.00000000,48129.47000000,47833.33000000,47880.92000000
1707732000,47880.92000000,48070.01000000,47710.01000000,47872.07000000
1707735600,47872.06000000,47926.36000000,47750.00000000,47903.03000000
1707739200,47903.04000000,48035.59000000,47841.00000000,48032.00000000
1707742800,48031.99000000,48049.99000000,47894.24000000,47949.85000000
1707746400,47949.85000000,48798.00000000,47929.13000000,48798.00000000
1707750000,48797.99000000,49950.00000000,48669.39000000,49917.80000000
1707753600,49917.80000000,49949.95000000,49372.22000000,49582.33000000
1707757200,49582.34000000,50334.82000000,49551.10000000,49854.48000000
1707760800,49854.49000000,49995.00000000,49673.10000000,49741.96000000
1707764400,49741.96000000,49942.76000000,49500.00000000,49532.03000000
1707768000,49532.02000000,50240.00000000,49532.02000000,50162.96000000
1707771600,50162.97000000,50271.02000000,49805.71000000,49816.30000000
1707775200,49816.31000000,50076.00000000,49816.30000000,50021.10000000
1707778800,50021.09000000,50049.43000000,49815.40000000,49917.27000000
1707782400,49917.28000000,50160.57000000,49904.00000000,50101.70000000
1707786000,50101.71000000,50368.61000000,49990.00000000,50141.16000000
1707789600,50141.15000000,50155.08000000,49840.00000000,49947.57000000
1707793200,49947.57000000,49959.24000000,49724.33000000,49789.99000000
1707796800,49790.00000000,49971.10000000,49789.99000000,49902.46000000
1707800400,49902.46000000,50050.00000000,49816.60000000,50050.00000000
1707804000,50049.99000000,50099.00000000,49962.14000000,50000.00000000
1707807600,50000.00000000,50117.84000000,49900.10000000,49983.09000000
1707811200,49983.09000000,50151.10000000,49972.00000000,50117.98000000
1707814800,50117.99000000,50247.00000000,50000.66000000,50204.99000000
1707818400,50204.98000000,50220.60000000,49842.98000000,49861.09000000
1707822000,49861.08000000,50032.14000000,49650.00000000,49988.12000000
1707825600,49988.12000000,49996.00000000,49791.10000000,49860.00000000
1707829200,49860.00000000,49930.22000000,49188.10000000,49528.06000000
1707832800,49528.05000000,49651.30000000,48400.00000000,48692.16000000
1707836400,48692.17000000,49009.95000000,48444.00000000,48727.47000000
1707840000,48727.47000000,48855.29000000,48460.08000000,48477.07000000
1707843600,48477.58000000,48888.88000000,48300.95000000,48844.19000000
1707847200,48844.18000000,49263.57000000,48825.00000000,49107.84000000
1707850800,49107.84000000,49268.21000000,48912.00000000,49036.73000000
1707854400,49036.74000000,49500.00000000,49011.10000000,49399.41000000
1707858000,49399.40000000,49743.34000000,49341.94000000,49525.00000000
1707861600,49524.99000000,49624.00000000,49315.69000000,49521.54000000
1707865200,49521.53000000,49775.00000000,49358.00000000,49699.59000000
1707868800,49699.60000000,49712.94000000,49381.10000000,49482.81000000
1707872400,49482.80000000,49531.10000000,49333.00000000,49433.29000000
1707876000,49433.29000000,49560.06000000,49378.07000000,49490.48000000
1707879600,49490.47000000,49615.97000000,49471.44000000,49518.61000000
1707883200,49518.61000000,49584.55000000,49225.01000000,49385.99000000
1707886800,49385.99000000,49633.77000000,49385.99000000,49539.05000000
1707890400,49539.05000000,49656.07000000,49512.40000000,49637.83000000
1707894000,49637.83000000,49877.22000000,49627.52000000,49838.93000000
1707897600,49838.93000000,50800.00000000,49741.19000000,50758.00000000
1707901200,50758.00000000,51686.00000000,50626.53000000,51551.10000000
1707904800,51551.10000000,51585.99000000,51238.36000000,51300.00000000
1707908400,51300.01000000,51723.08000000,50984.80000000,51555.12000000
1707912000,51555.12000000,51828.93000000,51411.77000000,51575.50000000
1707915600,51575.50000000,51815.32000000,51506.20000000,51786.01000000
1707919200,51786.00000000,52043.71000000,51557.98000000,51908.45000000
1707922800,51908.45000000,51989.99000000,51276.24000000,51590.00000000
1707926400,51590.00000000,51750.00000000,51200.24000000,51581.35000000
1707930000,51581.34000000,51729.71000000,51484.54000000,51663.99000000
1707933600,51663.99000000,51686.00000000,51378.00000000,51445.45000000
1707937200,51445.44000000,51680.00000000,51202.44000000,51678.00000000
1707940800,51677.99000000,51866.01000000,51634.00000000,51686.14000000
1707944400,51686.15000000,51782.17000000,51464.00000000,51725.25000000
1707948000,51725.26000000,51811.05000000,51608.00000000,51792.43000000
1707951600,51792.44000000,51888.00000000,51733.95000000,51795.17000000
1707955200,51795.17000000,52500.00000000,51763.47000000,52321.20000000
1707958800,52321.19000000,52351.10000000,51717.58000000,51901.45000000
1707962400,51901.46000000,52220.12000000,51866.23000000,52048.46000000
1707966000,52048.45000000,52390.00000000,52033.14000000,52343.32000000
1707969600,52343.32000000,52364.55000000,52114.71000000,52140.00000000
1707973200,52140.00000000,52235.29000000,51814.14000000,51955.66000000
1707976800,51955.67000000,52091.58000000,51840.27000000,51974.50000000
1707980400,51974.49000000,52100.00000000,51634.01000000,51776.61000000
1707984000,51776.60000000,51981.10000000,51650.00000000,51934.01000000
1707987600,51934.01000000,52261.36000000,51870.00000000,52165.99000000
1707991200,52166.00000000,52344.16000000,52096.00000000,52286.70000000
1707994800,52286.71000000,52498.12000000,52161.10000000,52330.00000000
1707998400,52330.00000000,52494.00000000,52080.00000000,52331.94000000
1708002000,52331.94000000,52353.55000000,52085.24000000,52217.73000000
1708005600,52217.72000000,52816.62000000,52078.00000000,52621.31000000
1708009200,52621.31000000,52660.00000000,51721.31000000,51948.23000000
1708012800,51948.24000000,52380.00000000,51742.00000000,52265.32000000
1708016400,52265.32000000,52317.30000000,51850.50000000,51875.59000000
1708020000,51875.60000000,52060.00000000,51831.34000000,51977.99000000
1708023600,51977.98000000,52056.00000000,51725.00000000,52002.01000000
1708027200,52002.01000000,52011.10000000,51569.81000000,51686.00000000
1708030800,51686.00000000,51807.65000000,51314.00000000,51327.27000000
1708034400,51327.27000000,51823.52000000,51317.00000000,51644.40000000
1708038000,51644.39000000,51973.48000000,51622.30000000,51880.00000000
1708041600,51880.01000000,52005.50000000,51803.60000000,51914.08000000
1708045200,51914.08000000,52155.50000000,51876.86000000,51952.63000000
1708048800,51952.63000000,52200.00000000,51848.06000000,52168.15000000
1708052400,52168.14000000,52328.00000000,52100.00000000,52280.25000000
1708056000,52280.25000000,52343.28000000,52121.10000000,52121.99000000
1708059600,52122.00000000,52198.99000000,52009.63000000,52064.38000000
1708063200,52064.39000000,52164.00000000,51845.00000000,51897.95000000
1708066800,51897.95000000,51959.00000000,51700.00000000,51731.99000000
1708070400,51732.00000000,52000.00000000,51688.44000000,51829.30000000
1708074000,51829.29000000,51977.40000000,51566.00000000,51827.99000000
1708077600,51827.99000000,52300.01000000,51791.10000000,52300.00000000
1708081200,52299.99000000,52435.86000000,52176.04000000,52213.86000000
1708084800,52213.87000000,52400.00000000,52103.21000000,52383.44000000
1708088400,52383.45000000,52494.00000000,52130.16000000,52464.00000000
1708092000,52464.00000000,52572.08000000,51758.00000000,51920.31000000
1708095600,51920.32000000,51933.39000000,51592.88000000,51888.01000000
1708099200,51888.01000000,52245.00000000,51844.42000000,52041.10000000
1708102800,52041.10000000,52071.09000000,51803.75000000,52016.78000000
1708106400,52016.78000000,52037.57000000,51824.98000000,51967.33000000
1708110000,51967.33000000,52031.97000000,51655.00000000,51756.29000000
1708113600,51756.29000000,51900.00000000,51681.10000000,51838.00000000
1708117200,51838.00000000,52008.19000000,51759.10000000,51982.01000000
1708120800,51982.01000000,51995.88000000,51891.10000000,51977.86000000
1708124400,51977.86000000,52208.43000000,51956.28000000,52124.11000000
1708128000,52124.10000000,52162.82000000,52003.80000000,52003.80000000
1708131600,52003.81000000,52026.24000000,51846.84000000,51971.33000000
1708135200,51971.34000000,52018.00000000,51881.33000000,51935.85000000
1708138800,51935.84000000,51974.00000000,51897.43000000,51968.75000000
1708142400,51968.75000000,52057.54000000,51929.86000000,52011.62000000
1708146000,52011.62000000,52013.54000000,51792.00000000,51918.98000000
